ID,EgoID,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
258,11,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
259,11,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260,11,2,1,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
261,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
262,11,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
263,11,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
264,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,2,2,0,2
265,11,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2,2,2,2,2,2,2,2,2
266,11,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,2,2,2,2,2,2,2,2
267,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,2,2,2,2,2,2,2
268,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,2,2,2,2,2,2,2
269,11,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,0,2,2,2,2,2,2
270,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,0,2,2,2,2,2
271,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,0,2,2,2,2
272,11,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,0,2,2,2
273,11,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,0,2,2
274,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,0,2
275,11,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,0
276,12,0,1,2,2,0,0,0,0,2,0,2,2,0,0,0,2,0,0,0,2,0,2,0,0,0
277,12,1,0,0,2,0,0,2,2,2,2,2,0,0,0,2,0,0,0,0,0,2,2,0,2,0
278,12,2,0,0,2,0,0,0,0,2,0,2,2,0,0,0,2,0,0,0,0,0,0,0,0,0
279,12,2,2,2,0,2,0,2,2,2,2,2,2,2,2,2,0,2,2,0,0,0,2,0,0,0
280,12,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,2,0
281,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
282,12,0,2,0,2,0,0,0,2,0,2,2,2,2,0,2,0,0,0,0,0,2,2,0,0,0
283,12,0,2,0,2,0,0,2,0,0,2,2,2,2,0,2,0,0,0,0,0,2,2,0,2,0
284,12,2,2,2,2,0,0,0,0,0,2,2,2,0,0,0,2,0,0,0,2,0,0,0,0,0
285,12,0,2,0,2,0,0,2,2,2,0,2,2,0,0,0,2,0,0,0,2,0,0,0,0,0
286,12,2,2,2,2,0,0,2,2,2,2,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0
287,12,2,0,2,2,0,0,2,2,2,2,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0
288,12,0,0,0,2,0,0,2,2,0,0,0,0,0,0,0,0,2,2,0,0,0,2,0,0,0
289,12,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,2,0,0,0
290,12,0,2,0,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0
291,12,2,0,2,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
292,12,0,0,0,2,0,0,0,0,0,0,0,0,2,2,0,0,0,2,0,0,0,2,0,0,0
293,12,0,0,0,2,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,2,0,0,0
294,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,0
295,12,2,0,0,0,0,0,0,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0
296,12,0,2,0,0,2,0,2,2,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0
297,12,2,2,0,2,0,0,2,2,0,0,0,0,2,2,0,0,2,2,2,0,0,0,0,0,0
298,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
299,12,0,2,0,0,2,0,0,2,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0
300,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
301,13,0,2,2,2,2,2,2,2,2,2,2,2,0,2,2,0,2,2,2,2,2,2,2,2,2
302,13,2,0,2,2,2,2,2,2,2,2,2,2,0,2,2,0,2,2,2,2,2,2,2,2,2
303,13,2,2,0,2,2,2,2,2,2,2,2,2,0,2,2,0,2,2,2,2,2,2,2,2,2
304,13,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2
305,13,2,2,2,2,0,2,2,2,2,2,2,2,0,2,2,0,2,2,2,2,2,2,2,2,2
306,13,2,2,2,2,2,0,2,2,2,2,2,2,0,2,2,0,2,2,2,2,2,2,2,2,2
307,13,2,2,2,2,2,2,0,2,2,2,2,2,0,2,2,0,2,2,2,2,2,2,2,2,2
308,13,2,2,2,2,2,2,2,0,2,2,2,2,0,2,2,0,2,2,2,2,2,2,2,2,2
309,13,2,2,2,2,2,2,2,2,0,2,2,2,0,2,2,0,2,2,2,2,2,2,2,2,2
310,13,2,2,2,2,2,2,2,2,2,0,2,2,0,2,2,0,2,2,2,2,2,2,2,2,2
311,13,2,2,2,2,2,2,2,2,2,2,0,2,0,2,2,0,2,2,2,2,2,2,2,2,2
312,13,2,2,2,2,2,2,2,2,2,2,2,0,0,2,2,0,2,2,2,2,2,2,2,2,2
313,13,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
314,13,2,2,2,2,2,2,2,2,2,2,2,2,0,0,2,0,2,2,2,2,2,2,2,2,2
315,13,2,2,2,2,2,2,2,2,2,2,2,2,0,2,0,0,2,2,2,2,2,2,2,2,2
316,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
317,13,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2,0,0,2,2,2,2,2,2,2,2
318,13,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2,0,2,0,2,2,2,2,2,2,2
319,13,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2,0,2,2,0,2,2,2,2,2,2
320,13,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2,0,2,2,2,0,2,2,2,2,2
321,13,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2,0,2,2,2,2,0,2,2,2,2
322,13,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2,0,2,2,2,2,2,0,2,2,2
323,13,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2,0,2,2,2,2,2,2,0,2,2
324,13,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2,0,2,2,2,2,2,2,2,0,2
325,13,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2,0,2,2,2,2,2,2,2,2,0
326,14,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
327,14,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
328,14,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
329,14,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,0,2,0,0,2,2,0,0,0
330,14,0,0,0,2,0,2,2,2,2,2,2,2,2,0,2,2,0,0,0,0,2,2,1,0,0
331,14,0,0,0,2,2,0,2,2,2,2,2,2,2,0,2,2,0,0,0,0,2,2,0,0,0
332,14,0,0,0,2,2,2,0,2,2,2,2,2,2,0,2,2,0,0,0,0,2,2,2,0,0
333,14,0,0,0,2,2,2,2,0,2,2,2,2,2,0,2,2,0,0,0,0,2,2,2,0,0
334,14,0,0,0,2,2,2,2,2,0,2,2,2,2,0,2,2,0,0,0,0,2,2,2,0,0
335,14,0,0,0,2,2,2,2,2,2,0,2,2,2,0,2,2,0,0,0,0,2,2,2,0,0
336,14,0,0,0,2,2,2,2,2,2,2,0,2,2,0,2,2,0,0,0,0,2,2,2,0,0
337,14,0,0,0,2,2,2,2,2,2,2,2,0,2,0,2,2,0,0,0,0,2,2,2,0,0
338,14,0,0,0,2,2,2,2,2,2,2,2,2,0,0,2,2,2,0,0,0,2,2,2,0,0
339,14,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
340,14,0,0,0,2,2,2,2,2,2,2,2,2,2,0,0,2,0,0,0,0,2,2,2,0,0
341,14,0,0,0,2,2,2,2,2,2,2,2,2,2,0,2,0,0,0,0,0,2,2,2,0,0
342,14,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,2,0
343,14,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0
344,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,2,2
345,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
346,14,0,0,0,2,2,2,2,2,2,2,2,2,2,0,2,2,0,0,0,0,0,2,2,2,0
347,14,0,0,0,2,2,2,2,2,2,2,2,2,2,0,2,2,0,0,0,0,2,0,2,0,0
348,14,0,0,0,0,1,0,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,0,2,2
349,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,0,2,0,0
350,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0
351,15,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,2
352,15,2,0,2,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,2,2
353,15,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
354,15,0,1,1,0,2,2,1,2,0,2,0,0,0,2,0,2,0,2,1,1,2,1,1,1,1
355,15,0,1,1,2,0,2,0,1,0,1,0,0,0,2,0,2,0,2,1,1,0,0,0,0,0
356,15,0,0,0,2,2,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0
357,15,0,0,0,1,0,1,0,1,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0
358,15,2,0,0,2,1,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0
359,15,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0
360,15,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
361,15,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
362,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
363,15,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
364,15,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0
365,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
366,15,0,0,0,2,2,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0
367,15,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
368,15,0,0,0,2,2,0,0,0,0,0,0,0,0,2,0,2,0,0,1,0,0,0,0,0,0
369,15,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
370,15,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
371,15,0,0,0,2,0,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
372,15,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
373,15,0,0,0,1,0,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
374,15,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
375,15,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
376,16,0,2,0,2,0,2,2,2,2,2,2,0,0,2,2,2,0,0,0,1,0,0,0,1,0
377,16,2,0,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
378,16,0,2,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
379,16,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0
380,16,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0
381,16,2,2,2,0,0,0,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,2,0
382,16,2,2,0,0,0,2,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,2,0
383,16,2,0,0,0,0,2,2,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,2,0
384,16,2,0,0,0,0,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
385,16,2,0,0,0,0,2,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
386,16,2,0,0,0,0,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
387,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
388,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
389,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0
390,16,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,1,0
391,16,2,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0
392,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
393,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
394,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
395,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
396,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
397,16,0,0,0,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
398,16,0,0,0,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
399,16,1,2,2,2,2,2,2,2,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1
400,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
401,17,0,2,0,1,1,1,1,1,2,2,1,0,0,0,0,0,0,1,2,1,1,1,0,0,2
402,17,2,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
403,17,0,0,0,1,1,0,1,0,0,0,2,0,0,0,0,2,2,1,0,0,0,0,0,0,0
404,17,1,0,1,0,1,0,1,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0
405,17,1,0,1,1,0,0,2,1,0,0,2,0,0,0,0,0,2,2,0,0,0,0,0,0,0
406,17,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,2,2,0,0,0
407,17,1,2,1,1,2,1,0,2,2,2,2,2,2,1,1,2,1,2,1,1,0,2,2,0,1
408,17,1,0,0,0,1,0,2,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0
409,17,2,1,0,0,0,0,2,1,0,2,1,0,0,0,1,0,0,0,2,1,0,0,0,0,2
410,17,2,0,0,0,0,1,2,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1
411,17,1,0,2,1,2,1,2,0,1,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0
412,17,0,0,0,1,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
413,17,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
414,17,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
415,17,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
416,17,0,0,2,0,0,0,2,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0
417,17,0,0,2,1,2,1,1,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0
418,17,1,0,1,1,2,1,2,1,0,0,2,0,0,0,2,2,1,0,0,0,0,0,2,0,0
419,17,2,1,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
420,17,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
421,17,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1
422,17,1,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0
423,17,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0
424,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
425,17,2,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0
426,18,0,2,2,2,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
427,18,2,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
428,18,2,2,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
429,18,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
430,18,2,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
431,18,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
432,18,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
433,18,1,0,0,0,0,0,1,0,2,2,2,0,2,2,0,0,0,2,0,0,2,2,2,0,2
434,18,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,2,2,2,2,2,2,2,0,2
435,18,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0
436,18,0,0,0,0,0,0,1,2,0,2,0,0,2,2,2,2,0,0,0,0,2,0,2,0,0
437,18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
438,18,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,2,2,0,0
439,18,0,0,0,0,0,0,0,2,2,0,2,0,0,0,0,0,0,1,0,0,1,2,2,0,2
440,18,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,2,2,2,2,2,2,2,0,0
441,18,0,0,0,0,0,0,0,0,0,1,2,0,0,0,2,0,2,2,2,2,2,2,1,0,0
442,18,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,2,0,2,2,2,2,2,0,0,0
443,18,0,0,0,0,0,0,0,2,2,0,0,0,0,1,2,2,2,0,2,2,2,2,2,0,0
444,18,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,2,2,2,0,2,2,2,2,0,0
445,18,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,2,2,2,2,0,2,2,2,0,0
446,18,0,0,0,0,0,0,0,2,2,0,2,0,0,1,2,2,2,2,2,2,0,2,2,0,0
447,18,0,0,0,0,0,0,0,2,2,0,0,0,2,2,2,2,2,2,2,2,2,0,2,0,0
448,18,0,0,0,0,0,0,0,2,2,0,2,0,2,2,2,1,0,2,2,2,2,2,0,0,2
449,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
450,18,0,0,0,0,0,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,2,2,0
451,19,0,2,0,0,2,2,2,0,0,2,0,2,2,2,0,0,0,2,2,0,0,0,2,0,0
452,19,2,0,0,2,2,2,2,0,0,2,0,2,0,2,0,0,0,2,2,0,0,0,0,0,0
453,19,0,0,0,0,2,2,2,0,2,2,2,2,0,2,2,0,0,2,0,0,2,2,2,2,0
454,19,0,2,0,0,1,1,2,0,0,0,0,2,0,2,0,0,2,2,2,2,0,0,0,0,0
455,19,2,2,2,1,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
456,19,2,2,2,1,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
457,19,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
458,19,0,0,0,0,2,2,2,0,2,2,2,2,0,2,2,0,2,2,1,0,2,0,0,0,0
459,19,0,0,2,0,2,2,2,2,0,2,2,2,0,2,2,0,2,2,2,2,2,2,2,2,2
460,19,2,2,2,0,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2
461,19,0,0,2,0,2,2,2,2,2,2,0,2,0,2,2,0,2,2,2,2,2,2,2,2,2
462,19,2,2,2,2,2,2,2,2,2,2,2,0,2,2,2,0,2,2,2,2,2,2,2,2,2
463,19,2,0,0,0,2,2,2,0,0,2,0,2,0,2,0,0,0,2,0,0,0,0,0,0,0
464,19,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,0,2,2,2,0,2,2,2,2,2
465,19,0,0,2,0,2,2,2,2,2,2,2,2,0,2,0,0,2,2,0,2,2,2,2,2,2
466,19,0,0,0,0,2,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
467,19,0,0,0,2,2,2,2,2,2,2,2,2,0,2,2,0,0,2,2,2,2,2,2,2,2
468,19,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,0,2,0,2,2,2,2,2
469,19,2,2,0,2,2,2,2,1,2,2,2,2,0,2,0,0,2,2,0,0,0,0,2,0,0
470,19,0,0,0,2,2,2,2,0,2,0,2,2,0,0,2,0,2,0,0,0,2,0,2,0,0
471,19,0,0,2,0,2,2,2,2,2,2,2,2,0,2,2,0,2,2,0,2,0,2,2,2,0
472,19,0,0,2,0,2,2,2,0,2,2,2,2,0,2,2,0,2,2,0,0,2,0,2,2,2
473,19,2,0,2,0,2,2,2,0,2,2,2,2,0,2,2,0,2,2,2,2,2,2,0,2,2
474,19,0,0,2,0,2,2,2,0,2,2,2,2,0,2,2,0,2,2,0,0,2,2,2,0,2
475,19,0,0,0,0,2,2,2,0,2,2,2,2,0,2,2,0,2,2,0,0,0,2,2,2,0
476,20,0,2,2,2,2,2,2,0,0,2,0,2,2,0,0,2,2,0,2,2,2,0,0,0,2
477,20,2,0,2,2,2,1,1,0,0,0,0,2,0,0,0,2,0,0,2,0,2,0,0,0,2
478,20,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
479,20,2,2,1,0,2,1,1,0,0,1,0,1,0,0,0,2,0,0,2,2,2,0,0,0,0
480,20,2,2,1,2,0,1,1,0,0,1,0,2,1,0,0,1,0,0,2,2,2,0,0,0,0
481,20,2,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0
482,20,2,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
483,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
484,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
485,20,2,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
486,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
487,20,2,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
488,20,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
489,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
490,20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
491,20,2,2,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
492,20,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
493,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
494,20,2,2,1,2,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,2
495,20,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
496,20,2,2,1,2,2,1,1,1,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0
497,20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
498,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
499,20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
500,20,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0
501,21,0,2,2,2,2,1,2,1,1,2,1,1,1,0,1,2,1,1,0,0,0,0,0,0,0
502,21,2,0,2,2,2,2,2,2,2,0,0,0,0,2,2,2,0,1,0,0,0,0,0,0,0
503,21,2,2,0,2,2,2,2,2,2,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0
504,21,2,2,2,0,2,2,2,2,2,0,0,0,0,2,2,2,1,1,1,0,0,0,0,0,0
505,21,2,2,2,2,0,2,2,1,2,0,0,0,0,2,2,2,0,1,1,0,0,0,0,0,0
506,21,1,2,2,2,2,0,2,1,2,0,0,1,1,2,2,2,1,1,1,1,0,0,0,0,0
507,21,2,2,2,2,2,2,0,2,1,0,1,1,0,2,2,2,1,1,1,0,0,0,0,0,0
508,21,1,2,2,2,1,1,2,0,1,1,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0
509,21,1,2,2,2,2,2,1,1,0,0,0,0,0,1,2,1,1,1,1,0,0,0,0,0,0
510,21,2,0,0,0,0,0,0,1,0,0,2,2,1,0,0,0,1,0,0,0,1,1,0,0,1
511,21,1,0,0,0,0,0,1,1,0,2,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0
512,21,1,0,0,0,0,1,1,0,0,2,2,0,1,0,1,1,1,1,1,0,0,0,0,0,0
513,21,1,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0
514,21,0,2,2,2,2,2,2,1,1,0,1,0,0,0,2,1,2,1,0,1,1,0,0,0,1
515,21,1,2,2,2,2,2,2,2,2,0,1,1,1,2,0,2,2,1,1,1,1,1,0,0,1
