ID_order_of_capture,EgoID,DistX,DistY
975,39,15,0
976,40,-120,4.30775E-07
977,40,-7.071067844,-7.07106778
978,40,-5.38469E-08,-10
979,40,0,0
980,40,-5.38469E-08,-10
981,40,-10.60660177,-10.60660167
982,40,-0.01,3.58979E-11
983,40,-10,3.58979E-08
984,40,-10,3.58979E-08
985,40,7,0
986,40,5.38469E-07,300
987,40,5,0
988,40,5,0
989,40,-15,5.38469E-08
990,40,-6,2.15388E-08
991,40,-0.15,5.38469E-10
992,40,3,0
993,40,3,0
994,40,5,0
995,40,3,0
996,40,3,0
997,40,3,0
998,40,3,0
999,40,-7.071067793,7.071067831
1000,40,-8.07703E-10,-0.15
1001,41,707.1067818,707.1067806
1002,41,636.3961036,636.3961025
1003,41,5.38469E-09,3
1004,41,1060.660173,1060.660171
1005,41,-424.2640706,-424.2640668
1006,41,707.1067818,707.1067806
1007,41,707.1067818,707.1067806
1008,41,707.1067818,707.1067806
1009,41,200,0
1010,41,500,0
1011,41,-350,1.25643E-06
1012,41,2,0
1013,41,1.7949E-08,10
1014,41,1,0
1015,41,8.97448E-09,5
1016,41,-10,3.58979E-08
1017,41,8.97448E-09,5
1018,41,2,0
1019,41,6.46163E-06,3600
1020,41,-2.69234E-08,-5
1021,41,707.1067818,707.1067806
1022,41,707.1067818,707.1067806
1023,41,-5.38469E-08,-10
1024,41,-1.61541E-08,-3
1025,41,-10,3.58979E-08
1026,42,7,0
1027,42,3,0
1028,42,0.1,0
1029,42,450,0
1030,42,450,0
1031,42,-1.61541E-08,-3
1032,42,4,0
1033,42,450,0
1034,42,-1.414213569,-1.414213556
1035,42,-1.07694E-08,-2
1036,42,0.707106782,0.707106781
1037,42,-5.38469E-11,-0.01
1038,42,-1.414213569,-1.414213556
1039,42,-0.014142136,-0.014142136
1040,42,0.5,0
1041,42,-0.707106784,-0.707106778
1042,42,-0.353553392,-0.353553389
1043,42,4.949747437,-4.949747499
1044,42,1,0
1045,42,0.141421355,-0.141421357
1046,42,0.141421355,-0.141421357
1047,42,-1.61541E-09,-0.3
1048,42,-1.61541E-09,-0.3
1049,42,-70.71067844,-70.7106778
1050,42,-450,1.61541E-06
1051,43,-1.61541E-08,-3
1052,43,-10,3.58979E-08
1053,43,0,0
1054,43,-5.656854275,-5.656854224
1055,43,-11,3.94877E-08
1056,43,-60,2.15388E-07
1057,43,0,0
1058,43,169.7056276,169.7056273
1059,43,5.656854214,-5.656854285
1060,43,5.656854214,-5.656854285
1061,43,30,0
1062,43,-8,2.87183E-08
1063,43,0,0
1064,43,-12,4.30775E-08
1065,43,10,0
1066,43,0,0
1067,43,1.7949E-11,0.01
1068,43,-10,3.58979E-08
1069,43,2,0
1070,43,-2.15388E-08,-4
1071,43,-10,3.58979E-08
1072,43,1.7949E-09,1
1073,43,0,0
1074,43,-1.07694E-08,-2
1075,43,0.070710678,-0.070710679
1076,44,2,0
1077,44,2,0
1078,44,-13,4.66673E-08
1079,44,-5.38469E-09,-1
1080,44,-8,2.87183E-08
1081,44,6,0
1082,44,-2.828427137,-2.828427112
1083,44,-7.071067844,-7.07106778
1084,44,-8.07703E-10,-0.15
1085,44,-13,4.66673E-08
1086,44,-6.46163E-08,-12
1087,44,-0.1,3.58979E-10
1088,44,-0.106066017,0.106066017
1089,44,-0.070710678,0.070710678
1090,44,-0.141421356,0.141421357
1091,44,8.97448E-11,0.05
1092,44,-2.121320353,-2.121320334
1093,44,-2.121320353,-2.121320334
1094,44,-1.414213569,-1.414213556
1095,44,-8.07703E-10,-0.15
1096,44,-0.106066017,0.106066017
1097,44,-11.31370855,-11.31370845
1098,44,4.949747437,-4.949747499
1099,44,0.707106777,-0.707106786
1100,44,8.485281321,-8.485281428
1101,45,1.7949E-10,0.1
1102,45,1.7949E-10,0.1
1103,45,-2.69234E-10,-0.05
1104,45,1,0
1105,45,0.007071068,-0.007071068
1106,45,-1.07694E-10,-0.02
1107,45,-35,1.25643E-07
1108,45,-8.07703E-08,-15
1109,45,0.070710678,-0.070710679
1110,45,-56.56854234,56.56854265
1111,45,-5.38469E-11,-0.01
1112,45,8.97448E-08,50
1113,45,0.176776694,-0.176776696
1114,45,-4.242640706,-4.242640668
1115,45,-8.6155E-08,-16
1116,45,-3.23081E-08,-6
1117,45,0.01,0
1118,45,1.7949E-10,0.1
1119,45,0.106066017,0.106066017
1120,45,0.106066017,0.106066017
1121,45,-10,3.58979E-08
1122,45,4.30775E-06,2400
1123,45,8.97448E-11,0.05
1124,45,-2.69234E-10,-0.05
1125,45,4.30775E-06,2400
1126,46,-12,4.30775E-08
1127,46,5,0
1128,46,0,0
1129,46,8,0
1130,46,8,0
1131,46,400,0
1132,46,-7.071067844,-7.07106778
1133,46,-7.071067844,-7.07106778
1134,46,-5.656854275,-5.656854224
1135,46,-5.656854275,-5.656854224
1136,46,1.7949E-07,100
1137,46,-25,8.97448E-08
1138,46,-2000,7.17959E-06
1139,46,4,0
1140,46,4,0
1141,46,0,0
1142,46,10,0
1143,46,-90,3.23081E-07
1144,46,-12,4.30775E-08
1145,46,500,0
1146,46,-2000,7.17959E-06
1147,46,-6.46163E-08,-12
1148,46,-70.71067793,70.71067831
1149,46,500,0
1150,46,-15,5.38469E-08
1151,47,1.40002E-07,78
1152,47,8.07704E-08,45
1153,47,1.40002E-07,78
1154,47,1.40002E-07,78
1155,47,1.40002E-07,78
1156,47,1.40002E-07,78
1157,47,1.16668E-07,65
1158,47,-1.07694E-09,-0.2
1159,47,3,0
1160,47,8.07704E-08,45
1161,47,-15,5.38469E-08
1162,47,353.5533909,353.5533903
1163,47,2.121320345,2.121320342
1164,47,-15,5.38469E-08
1165,47,-12,4.30775E-08
1166,47,-15,5.38469E-08
1167,47,-15,5.38469E-08
1168,47,-5,1.7949E-08
1169,47,-15,5.38469E-08
1170,47,-18,6.46163E-08
1171,47,-18,6.46163E-08
1172,47,1.22053E-07,68
1173,47,0,0
1174,47,-0.007071068,0.007071068
1175,47,3.58979E-11,0.02
1176,48,-5.656854275,-5.656854224
1177,48,2,0
1178,48,-9,3.23081E-08
1179,48,2,0
1180,48,-42.42640676,42.42640699
1181,48,-42.42640676,42.42640699
1182,48,0.05,0
1183,48,-5.38469E-08,-10
1184,48,-340,1.22053E-06
1185,48,-340,1.22053E-06
1186,48,600,0
1187,48,-0.05,1.7949E-10
1188,48,12,0
1189,48,0,0
1190,48,-400,1.43592E-06
1191,48,6,0
1192,48,6,0
1193,48,7,0
1194,48,-2.69234E-10,-0.05
1195,48,-4.84622E-06,-900
1196,48,600,0
1197,48,8.97448E-11,0.05
1198,48,-3,1.07694E-08
1199,48,0.05,0
1200,48,-2.121320353,-2.121320334
1201,49,-8,2.87183E-08
1202,49,-8,2.87183E-08
1203,49,-0.25,8.97448E-10
1204,49,-17,6.10265E-08
1205,49,-5.656854275,-5.656854224
1206,49,-10,3.58979E-08
1207,49,-20,7.17959E-08
1208,49,424.2640691,424.2640683
1209,49,-4.242640706,-4.242640668
1210,49,-15,5.38469E-08
1211,49,494.9747473,494.9747464
1212,49,212.132033,-212.1320357
1213,49,-0.021213203,0.021213203
1214,49,5.38469E-11,0.03
1215,49,10,0
1216,49,10,0
1217,49,-2.15388E-08,-4
1218,49,27,0
1219,49,-20,7.17959E-08
1220,49,-2.69234E-08,-5
1221,49,-2.69234E-08,-5
1222,49,-2.69234E-08,-5
1223,49,11.31370843,-11.31370857
1224,49,-13,4.66673E-08
1225,49,-12,4.30775E-08
1226,50,0.007071068,0.007071068
1227,50,-0.05,1.7949E-10
1228,50,-1.61541E-10,-0.03
1229,50,-1.61541E-10,-0.03
1230,50,1.07694E-06,600
1231,50,3.58979E-11,0.02
1232,50,3.58979E-11,0.02
1233,50,-400,1.43592E-06
1234,50,-400,1.43592E-06
1235,50,600,0
1236,50,-400,1.43592E-06
1237,50,-1.414213569,-1.414213556
1238,50,565.6854214,-565.6854285
1239,50,1.25643E-07,70
1240,50,1.25643E-07,70
1241,50,5.38469E-08,30
1242,50,707.1067818,707.1067806
1243,50,707.1067818,707.1067806
1244,50,-60,2.15388E-07
1245,50,-1.61541E-07,-30
1246,50,3.58979E-07,200
1247,50,3.58979E-07,200
1248,50,0,0
1249,50,0,0
1250,50,0,0
1251,51,50,0
1252,51,-5,1.7949E-08
1253,51,10,0
1254,51,600,0
1255,51,-10,3.58979E-08
1256,51,-350,1.25643E-06
1257,51,10,0
1258,51,10,0
1259,51,0,0
1260,51,5,0
1261,51,-0.007071068,0.007071068
1262,51,-0.007071068,0.007071068
1263,51,10,0
1264,51,1.7949E-08,10
1265,51,0.05,0
1266,51,0.05,0
1267,51,565.6854214,-565.6854285
1268,51,-10,3.58979E-08
1269,51,-10,3.58979E-08
1270,51,-0.01,3.58979E-11
1271,51,1.7949E-11,0.01
1272,51,1.7949E-11,0.01
1273,51,8.97448E-11,0.05
1274,51,8.97448E-11,0.05
1275,51,8.97448E-11,0.05
1276,52,0,0
1277,52,-1.61541E-08,-3
1278,52,-1.61541E-08,-3
1279,52,-55,1.97439E-07
1280,52,-15,5.38469E-08
1281,52,-1.61541E-08,-3
1282,52,-1.61541E-08,-3
1283,52,450,0
1284,52,-2.15388E-10,-0.04
1285,52,-35,1.25643E-07
1286,52,-0.01,3.58979E-11
1287,52,-60,2.15388E-07
1288,52,-70,2.51286E-07
1289,52,10,0
1290,52,-3.23081E-08,-6
1291,52,-10,3.58979E-08
1292,52,-1.61541E-08,-3
1293,52,-20,7.17959E-08
1294,52,-1.07694E-08,-2
1295,52,2.69235E-08,15
1296,52,3.23081E-08,18
1297,52,3.58979E-09,2
1298,52,3.05132E-08,17
1299,52,-49.49747455,49.49747482
1300,52,5.38469E-08,30
1301,53,-6.46163E-08,-12
1302,53,0.01,0
1303,53,4.48724E-10,0.25
1304,53,-5.656854275,-5.656854224
1305,53,-1414.213559,1414.213566
1306,53,-1767.766948,1767.766958
1307,53,-5.656854275,-5.656854224
1308,53,989.9494945,989.9494928
1309,53,919.2388164,919.2388147
1310,53,-5.656854275,-5.656854224
1311,53,1.7949E-11,0.01
1312,53,0.707106782,0.707106781
1313,53,-4.30775E-08,-8
1314,53,-4.30775E-08,-8
1315,53,0.01,0
1316,53,-4.30775E-08,-8
1317,53,1060.660165,-1060.660178
1318,53,-5.656854275,-5.656854224
1319,53,-5.656854275,-5.656854224
1320,53,1060.660165,-1060.660178
1321,53,-5.656854275,-5.656854224
1322,53,7.17959E-08,40
1323,53,-5.656854275,-5.656854224
1324,53,1060.660173,1060.660171
1325,53,919.2388098,-919.2388213
1326,54,5,0
1327,54,-3.535533922,-3.53553389
1328,54,-500,1.7949E-06
1329,54,5.38469E-09,3
1330,54,-3.535533922,-3.53553389
1331,54,5,0
1332,54,-3.535533922,-3.53553389
1333,54,4,0
1334,54,5,0
1335,54,-10,3.58979E-08
1336,54,-500,1.7949E-06
1337,54,-500,1.7949E-06
1338,54,-5.38469E-09,-1
1339,54,-1.34617E-09,-0.25
1340,54,-1.34617E-09,-0.25
1341,54,5.38469E-09,3
1342,54,-10,3.58979E-08
1343,54,-5.38469E-09,-1
1344,54,424.264066,-424.2640714
1345,54,-7,2.51286E-08
1346,54,4,0
1347,54,-10,3.58979E-08
1348,54,-0.01,3.58979E-11
1349,54,-3.535533922,-3.53553389
1350,54,-3.535533922,-3.53553389
1351,55,21.21320345,21.21320342
1352,55,21.2132033,-21.21320357
1353,55,424.2640691,424.2640683
1354,55,-40,1.43592E-07
1355,55,-40,1.43592E-07
1356,55,0.707106782,0.707106781
1357,55,282.8427127,282.8427122
1358,55,-1.61541E-08,-3
1359,55,4.949747473,4.949747464
1360,55,7.17959E-08,40
1361,55,-1.07694E-07,-20
1362,55,2,0
1363,55,10.60660165,-10.60660178
1364,55,-8,2.87183E-08
1365,55,-1.07694E-07,-20
1366,55,2.15388E-08,12
1367,55,1.7949E-11,0.01
1368,55,-1.07694E-07,-20
1369,55,15,0
1370,55,-5.38469E-08,-10
1371,55,2,0
1372,55,21.2132033,-21.21320357
1373,55,21.2132033,-21.21320357
1374,55,4.48724E-10,0.25
1375,55,1.07694E-06,600
1376,56,8.97448E-08,50
1377,56,0,0
1378,56,8.97448E-08,50
1379,56,5,0
1380,56,5,0
1381,56,1.7949E-07,100
1382,56,-20,7.17959E-08
1383,56,-20,7.17959E-08
1384,56,-20,7.17959E-08
1385,56,10,0
1386,56,-2.69234E-08,-5
1387,56,10,0
1388,56,-5.38469E-08,-10
1389,56,-2.69234E-08,-5
1390,56,-2.69234E-08,-5
1391,56,10,0
1392,56,10,0
1393,56,5,0
1394,56,5,0
1395,56,459.6194049,-459.6194107
1396,56,3.535533884,-3.535533928
1397,56,3.535533884,-3.535533928
1398,56,-5.38469E-11,-0.01
1399,56,8.97448E-08,50
1400,56,-20,7.17959E-08
1401,57,0,0
1402,57,4.24264066,-4.242640714
1403,57,-5,1.7949E-08
1404,57,-2,7.17959E-09
1405,57,-450,1.61541E-06
1406,57,7,0
1407,57,-7.071067844,-7.07106778
1408,57,-450,1.61541E-06
1409,57,-450,1.61541E-06
1410,57,-450,1.61541E-06
1411,57,-450,1.61541E-06
1412,57,-450,1.61541E-06
1413,57,0.014142136,-0.014142136
1414,57,0.014142136,-0.014142136
1415,57,-12,4.30775E-08
1416,57,-4.30775E-08,-8
1417,57,-1.414213569,-1.414213556
1418,57,-2.69234E-08,-5
1419,57,0,0
1420,57,1.07694E-06,600
1421,57,-4.949747491,-4.949747446
1422,57,-450,1.61541E-06
1423,57,-7.071067844,-7.07106778
1424,57,-450,1.61541E-06
1425,57,-450,1.61541E-06
1426,58,0,0
1427,58,0,0
1428,58,-1.34617E-09,-0.25
1429,58,-1.61541E-10,-0.03
1430,58,0.1,0
1431,58,21.2132033,-21.21320357
1432,58,0.1,0
1433,58,-2.828427137,-2.828427112
1434,58,-2.828427137,-2.828427112
1435,58,-1.61541E-08,-3
1436,58,45,0
1437,58,45,0
1438,58,45,0
1439,58,-1.18463E-07,-22
1440,58,0.1,0
1441,58,0.01,0
1442,58,-1.61541E-10,-0.03
1443,58,-15,5.38469E-08
1444,58,-2.828427137,-2.828427112
1445,58,-0.707106784,-0.707106778
1446,58,-0.707106784,-0.707106778
1447,58,-0.707106784,-0.707106778
1448,58,-0.707106784,-0.707106778
1449,58,-0.707106784,-0.707106778
1450,58,-0.707106784,-0.707106778
1451,59,-15,5.38469E-08
1452,59,55,0
1453,59,-70.71067793,70.71067831
1454,59,77.781746,77.78174586
1455,59,-70,2.51286E-07
1456,59,-70,2.51286E-07
1457,59,-70,2.51286E-07
1458,59,494.9747437,-494.9747499
1459,59,35,0
1460,59,70.71067818,70.71067806
1461,59,-15,5.38469E-08
1462,59,-15,5.38469E-08
1463,59,-15,5.38469E-08
1464,59,-15,5.38469E-08
1465,59,-15,5.38469E-08
1466,59,-5.656854275,-5.656854224
1467,59,0.01,0
1468,59,1.7949E-11,0.01
1469,59,1.7949E-11,0.01
1470,59,-5.38469E-08,-10
1471,59,0,0
1472,59,0.01,0
1473,59,-1.61541E-10,-0.03
1474,59,-17,6.10265E-08
1475,59,-7.071067844,-7.07106778
1476,60,-10,3.58979E-08
1477,60,-60,2.15388E-07
1478,60,-8.07703E-08,-15
1479,60,50,0
1480,60,-10,3.58979E-08
1481,60,-8.07703E-08,-15
1482,60,-10,3.58979E-08
1483,60,707.1067818,707.1067806
1484,60,-707.1067793,707.1067831
1485,60,60,0
1486,60,-20,7.17959E-08
1487,60,-8.07703E-08,-15
1488,60,10,0
1489,60,0.02,0
1490,60,25,0
1491,60,-60,2.15388E-07
1492,60,-1000,3.58979E-06
1493,60,-1000,3.58979E-06
1494,60,-1000,3.58979E-06
1495,60,5.38469E-08,30
1496,60,0.035355339,-0.035355339
1497,60,0.035355339,-0.035355339
1498,60,0.035355339,-0.035355339
1499,60,-15,5.38469E-08
1500,60,-15,5.38469E-08
